id,text,rating,date,title,author,helpfulness
/title/tt0118767/,"In what may have been Sergei Bodrov Jr's most famous role before his untimely death - he got killed in a landslide while filming a movie in 2002 - he plays an outcast from a small Russian town who moves to St. Petersburg, where he becomes a hit-man. ""Brat"" (the Russian word for brother) has some pretty ugly imagery, but nothing gratuitous. The scenes in which Danila goes to McDonald's represent his life: it's fast food, and he lives fast. The streetcar represents the fleeting nature of his love life. The scene where he washes his hands in the water suggests that he is washing away his sins (although he will probably never be able to fully escape his actions during his time in St. Pete).I certainly recommend this movie. Partially a look at conditions in post-Soviet Russia*, it pulls no punches. You'll likely want to avoid it if you're the squeamish type. There was a sequel, but it apparently wasn't worth seeing.*People in Moscow have told me that under Yeltsin, nothing worked right in Russia, and so they like that Putin and Medvedev at least fixed that aspect.",7,4 April 2009," brother courage
",/user/ur4888011/?ref_=tt_urv,"
                    1 out of 4 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt0118767/,"Or LITTLE ODESSA meets PUSHER, if you mix up the topic and the style. That's the first time I watch a genuine Russian crime movie, film noir, and so well done. I won't add much to the other comments anyway better than mine. I like this film, so surprising too and with a terrific story telling.",8,13 December 2020," Rififi in Saint Petersbourg
",/user/ur17559480/?ref_=tt_urv,"
                    6 out of 6 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt0118767/,"Film about crises and expectation. About Russia after Communist era and about solutions to survive. About murder as ordinary gesture and fear as only way to protect you. A realistic description of society and vain search of its sense, slice of social confusion and justice beyond the rules.The values are essential problem. Music, social shadows, competition between organized crime ethnic groups, week brother and the experience of Chechen war, the gray vision about existence and life as fight, image of mother and disillusions of great town are parts of self definition.Danila Bagrov is only actor of a cruel game and the Russian realities are other part of war facts. After missions, gifts or fugitive relation, hope and small illusions, desire to be ordinary young man, pieces of success and end of myth, he is not surviver but judge of a deep crisis.",,29 April 2007," Russian crisis
",/user/ur13017201/?ref_=tt_urv,"
                    1 out of 2 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt0118767/,"This Russian film about a young hitman in St. Petersburg could just as easily have been set in London or New York; killing for profit's the same everywhere, isn't it, and yet Aleksey Balabanov's terrific thriller ""Brother"" seems peculiarly Russian. You wouldn't really find these characters in London or New York and what happens here wouldn't necessarily happen there, at least not in this fashion.Danila, (Sergey Bodrov, excellent) is a young ex-soldier who gets into trouble at home so his mother packs him off to live with his older, well-off brother in St. Petersburg. The thing is, however, big brother is a hitman and very soon Danila is, too. The thrills Balabanov serves up aren't the ones you expect. This is a character study like Melville's ""Le Samourai"" but our young anti-hero is a rank amateur compared with Delon, although he does know his way around a gun. Danilo thinks he's a big shot but he's just another young boy with a passion for rock music, (the film has a terrific score). Even the ending isn't the conventional one. See this.",8,1 October 2021," This tale of Russian gangsters isn't what you expect.
",/user/ur1683855/?ref_=tt_urv,"
                    3 out of 3 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt0118767/,"Set in St. Petersburg, where the fall of communism has led to a sort of wild west anarchy between competing sections of the Russian mafia. Into this steps a young man fresh out of Army service, who comes to stay with his older brother who (as it turns out) is himself a hit man. Before long, the younger brother has taken over for the older, and is coolly and efficiently killing off targets and double crossing bosses alike. Sort of a combination art film and gangster action film, this never does much more than entertain, and there's a certain phony James Bond quality to some of the violence. But it's never dull, and has some nice subtle touches, wry comments on the ruthlessness of capitalism and the 'free market' taken to the extreme, and solid performances.",,17 September 2011," An interesting, dark, grim, noirish thriller
",/user/ur6981752/?ref_=tt_urv,"
                    0 out of 0 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt0118767/,Wonderful low budget gun toting acid taking house playing adulterating window on Russia in the mid90s.,10,17 February 2020," A cult classic. One of the most important film of the Russian 90s. ( A+ Movie) My Ratings 10/10
",/user/ur34290913/?ref_=tt_urv,"
                    3 out of 4 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt0118767/,"Post-Soviet Russia's rough crime drama. I certainly don't know the St. Petersburg, it digs into a poor society's underbelly trying to find its feet. With a very black sense of humor, dark and grim. The late Sergei Bodrov Jr. with a strong support cast around him is great in the lead. You see, you know... Apart from Eisenstein and Tarkovsky, there is Russian cinema. One more thing... If it had been done in any other country, it would have been restored by the Americans as a dumb, violent man.",8,18 October 2019," Apart from Eisenstein and Tarkovsky, there is Russian cinema
",/user/ur107273206/?ref_=tt_urv,"
                    5 out of 5 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt0118767/,"Anyone who has seen Balabanov's eerie OF FREAKS AND MEN may be shocked by this very straightforward thriller about a young army deserter who becomes an efficient killer.  Its tale of betrayal is reminiscent of ONCE UPON A TIME IN AMERICA, and Danila is also very much like The Man With No Name, a motiveless stranger pitting two enemies against each other until they are wiped out.  The opening sequence (sparse forest, castle, robed woman, intimations of S&M) suggest Gothic,as does a certain burial sequence, but, try as we might, we cannot get away from the sheer amoral banality: a gloriously unneurotic hero, a sweet boy who does everything people of his age should (loitering, discman, drugs, concerts, parties etc.) and just happens to be handy with a gun (he is also the only worker in this former worker's paradise).",6,27 July 2000," Unsettling precisely because it's not.
",/user/ur0394470/?ref_=tt_urv,"
                    1 out of 12 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt0118767/,"I haven't seen a crime movie with action more realistic than is, and can guarantee you that neither have you.This movie emphasizes that when you get shot you can't run as fast as a cheetah unlike the Hollywood films portray every day. The movie is multi-layered (you can watch in as an action movie), a social analysis of the period, even a Dostoevsky-like study on the value of brotherhood and after all, a unique picture of what Russia is, was, and will be.The story is told brilliantly the main character Danila, doesn't tell or brag about his past, he actually makes himself out to be a humble guy, instead of saying he served in the hot spot in the war and was given recognition and bravery award for saving his platoon members, he often reminds people that he was far from combat, he is passionate and caring and not aggressive at all.If you were in S. Petersburgh in the early nineties, you feel this movie has been able to grab a cubic meter of air of the city at that time, pack it, and give it to its viewers to breathe.filled with excellent performances, especially by Sergei Bodrov III and Yuri Kutznetsov. I was swept away by the story and characters, thrown into their world. I'd have to say it's a MUST SEE!!!",10,22 April 2016," Painfully realistic a beautiful piece of the Amazing Russian Cinema
",/user/ur65362228/?ref_=tt_urv,"
                    7 out of 8 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt0118767/,"A fascinating look at the underworld of St. Petersburg, filled with excellent performances, especially by Sergei Bodrov III and Yuri Kutznetsov.   I was swept away by the story and characters, thrown into their world.  And there is no place else like St. Petersburg.  I'd say it's a ""must see.""",10,3 August 1999," Fascinating, Highly recommended
",/user/ur0395954/?ref_=tt_urv,"
                    32 out of 37 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
